text,clean_text,label
fears for t n pension after talks unions representing workers at turner   newall say they are 'disappointed' after talks with stricken parent firm federal mogul.,fears n pension talks unions representing workers turner newall say talks stricken parent firm federal mogul,2
"the race is on: second private team sets launch date for human spaceflight (space.com) space.com - toronto, canada -- a second\team of rocketeers competing for the  #36;10 million ansari x prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",race second private team sets launch date human spaceflight toronto canada rocketeers competing million ansari x prize contest funded suborbital space flight officially announced date manned rocket,3
"ky. company wins grant to study peptides (ap) ap - a company founded by a chemistry researcher at the university of louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",company wins grant study peptides ap ap company founded chemistry researcher university louisville grant develop method producing better peptides short chains amino acids building blocks proteins,3
"prediction unit helps forecast wildfires (ap) ap - it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. lightning will strike in places he expects. winds will pick up, moist places will dry and flames will roar.",prediction unit helps forecast wildfires ap ap barely dawn mike fitzpatrick starts shift blur colorful maps figures endless charts already knows day bring lightning strike places expects winds pick moist places dry flames roar,3
"calif. aims to limit farm-related smog (ap) ap - southern california's smog-fighting agency went after emissions of the bovine variety friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",aims limit smog ap ap southern california agency went emissions bovine variety friday adopting nation first rules reduce air pollution dairy cow manure,3
"open letter against british copyright indoctrination in schools the british department for education and skills (dfes) recently launched a ""music manifesto"" campaign, with the ostensible intention of educating the next generation of british musicians. unfortunately, they also teamed up with the music industry (emi, and various artists) to make this popular. emi has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.the ignorance and audacity of this got to me a little, so i wrote an open letter to the dfes about it. unfortunately, it's pedantic, as i suppose you have to be when writing to goverment representatives. but i hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",open letter british copyright indoctrination schools british department education skills dfes recently launched music manifesto campaign ostensible intention educating next generation british musicians unfortunately also teamed music industry emi various artists make popular emi apparently negotiated end well children schools indoctrinated illegality downloading ignorance audacity got little wrote open letter dfes unfortunately pedantic suppose writing goverment representatives hope find useful perhaps feel inspired something similar thing happened area,3
"loosing the war on terrorism \\""sven jaschan, self-confessed author of the netsky and sasser viruses, is\responsible for 70 percent of virus infections in 2004, according to a six-month\virus roundup published wednesday by antivirus company sophos.""\\""the 18-year-old jaschan was taken into custody in germany in may by police who\said he had admitted programming both the netsky and sasser worms, something\experts at microsoft confirmed. (a microsoft antivirus reward program led to the\teenager's arrest.) during the five months preceding jaschan's capture, there\were at least 25 variants of netsky and one of the port-scanning network worm\sasser.""\\""graham cluley, senior technology consultant at sophos, said it was staggeri ...\\",loosing war terrorism sven jaschan author netsky sasser viruses percent virus infections according roundup published wednesday antivirus company sophos jaschan taken custody germany may police admitted programming netsky sasser worms microsoft confirmed microsoft antivirus reward program led arrest five months preceding jaschan capture least variants netsky one network graham cluley senior technology consultant sophos said staggeri,3
"foafkey: foaf, pgp, key distribution, and bloom filters \\foaf/loaf  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\i think we can go one level higher though and include gpg/openpgp key\fingerpring distribution in the foaf file for simple web-of-trust based key\distribution.\\what if we used foaf and included the pgp key fingerprint(s) for identities?\this could mean a lot.  you include the pgp key fingerprints within the foaf\file of your direct friends and then include a bloom filter of the pgp key\fingerprints of your entire whitelist (the source foaf file would of course need\to be encrypted ).\\your whitelist would be populated from the social network as your client\discovered new identit ...\\",foafkey foaf pgp key distribution bloom filters bloom filters lot interesting properties whitelist think go one level higher though include distribution foaf file simple based used foaf included pgp key fingerprint identities could mean lot include pgp key fingerprints within direct friends include bloom filter pgp entire whitelist source foaf file would course encrypted whitelist would populated social network new identit,3
"e-mail scam targets police chief wiltshire police warns about ""phishing"" after its fraud squad chief was targeted.",scam targets police chief wiltshire police warns phishing fraud squad chief targeted,3
"card fraud unit nets 36,000 cards in its first two years, the uk's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",card fraud unit nets cards first two years uk dedicated card fraud unit recovered stolen cards arrests estimates saved,3
"group to propose new high-speed wireless format  los angeles (reuters) - a group of technology companies  including texas instruments inc. &lt;txn.n&gt;, stmicroelectronics  &lt;stm.pa&gt; and broadcom corp. &lt;brcm.o&gt;, on thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.",group propose new wireless format los angeles reuters group technology companies including texas instruments lt gt stmicroelectronics lt gt broadcom lt gt thursday said propose new wireless networking standard times speed current generation,3
"apple launches graphics software, video bundle  los angeles (reuters) - apple computer inc.&lt;aapl.o&gt; on  tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship final cut  pro software.",apple launches graphics software video bundle los angeles reuters apple computer lt gt tuesday began shipping new program designed let users create motion graphics unveiled discount software bundle featuring flagship final cut pro software,3
"dutch retailer beats apple to local download market  amsterdam (reuters) - free record shop, a dutch music  retail chain, beat apple computer inc. to market on tuesday  with the launch of a new download service in europe's latest  battleground for digital song services.",dutch retailer beats apple local download market amsterdam reuters free record shop dutch music retail chain beat apple computer market tuesday launch new download service europe latest battleground digital song services,3
"super ant colony hits australia a giant 100km colony of ants  which has been discovered in melbourne, australia, could threaten local insect species.",super ant colony hits australia giant colony ants discovered melbourne australia could threaten local insect species,3
"socialites unite dolphin groups dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.",socialites unite dolphin groups dolphin groups pods rely socialites keep collapsing scientists claim,3
teenage t. rex's monster growth tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,teenage rex monster growth tyrannosaurus rex achieved massive size due enormous growth spurt adolescent years,3
"scientists discover ganymede has a lumpy interior jet propulsion lab -- scientists have discovered irregular lumps beneath the icy surface of jupiter's largest moon, ganymede. these irregular masses may be rock formations, supported by ganymede's icy shell for billions of years...",scientists discover ganymede lumpy interior jet propulsion lab scientists discovered irregular lumps beneath icy surface jupiter largest moon ganymede irregular masses may rock formations supported ganymede icy shell billions years,3
"mars rovers relay images through mars express european space agency -- esas mars express has relayed pictures from one of nasa's mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities...",mars rovers relay images mars express european space agency esas mars express relayed pictures one nasa mars rovers first time part set interplanetary networking demonstrations demonstrations pave way future mars missions draw joint interplanetary networking capabilities,3
"rocking the cradle of life when did life begin? one evidential clue stems from the fossil records in western australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. oxford researcher, nicola mcloughlin, describes some of the issues in contention.",rocking cradle life life begin one evidential clue stems fossil records western australia although whether layered sediments biological chemical spawned spirited debate oxford researcher nicola mcloughlin describes issues contention,3
"storage, servers bruise hp earnings update earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",storage servers bruise hp earnings update earnings per share rise compared year ago company misses analysts expectations long shot,3
"ibm to hire even more new workers by the end of the year, the computing giant plans to have its biggest headcount since 1991.",ibm hire even new workers end year computing giant plans biggest headcount since,3
sun's looking glass provides 3d view developers get early code for new operating system 'skin' still being crafted.,sun looking glass provides view developers get early code new operating system still crafted,3
ibm chips may someday heal themselves new technology applies electrical fuses to help identify and repair faults.,ibm chips may someday heal new technology applies electrical fuses help identify repair faults,3
"some people not eligible to get in on google ipo google has billed its ipo as a way for everyday people to get in on the process, denying wall street the usual stranglehold it's had on ipos. public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. but this isn't the case.",people eligible get google ipo google billed ipo way everyday people get process denying wall street usual stranglehold ipos public bidding minimum five shares open process underwriters pointed new level public participation case,3
"rivals try to turn tables on charles schwab by michael liedtke     san francisco (ap) -- with its low prices and iconoclastic attitude, discount stock broker charles schwab corp. (sch) represented an annoying stone in wall street's wing-tipped shoes for decades...",rivals try turn tables charles schwab michael liedtke san francisco ap low prices iconoclastic attitude discount stock broker charles schwab sch represented annoying stone wall street shoes decades,3
news: sluggish movement on power grid cyber security industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,news sluggish movement power grid cyber security industry cyber security standards fail reach vulnerable components power,3
giddy phelps touches gold for first time michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,giddy phelps touches gold first time michael phelps gold medal individual medley set world record time minutes seconds,1
"tougher rules won't soften law's game foxborough -- looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why ty law, arguably the best cornerback in football, chooses physical play over finesse. that's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as deion sanders ...",tougher rules wo soften law game foxborough looking ridiculously developed upper body huge biceps hardly ounce fat easy see ty law arguably best cornerback football chooses physical play finesse imply lacking finesse component shut side field much deion sanders,1
"shoppach doesn't appear ready to hit the next level with the weeks dwindling until jason varitek enters free agency, the red sox continue to carefully monitor kelly shoppach , their catcher of the future, in his climb toward the majors. the sox like most of what they have seen at triple a pawtucket from shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...",shoppach appear ready hit next level weeks dwindling jason varitek enters free agency red sox continue carefully monitor kelly shoppach catcher future climb toward majors sox like seen triple pawtucket shoppach though remains highly uncertain whether make adjustments plate,1
